D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_35d945ea.jpg 853.6091195758213,426.7660050901479,983.3713629326044,525.6640840704106,11 289.710987572206,187.77219411907367,438.8851602301402,305.07386794509125,21 962.6269039186882,471.9226513005583,1121.9532921820114,583.0666004395762,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_02c18915.jpg 789.6537390429833,509.7400820132152,916.2182559787952,636.3046009949353,12 365.7913975738288,85.67289269476782,491.4179107745349,211.29940725945653,22 873.092423716131,593.178770333584,1022.2842708386311,742.3706204910636,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_4c62d595.jpg 857.2041931752137,428.7654594571691,978.1839672949004,523.0333221775072,11 290.43493823561585,193.0560505114595,436.0940430899734,299.9624898875786,21 966.2219775180802,473.9221056675797,1116.7658965443075,580.4358385466726,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_3e39f073.jpg 855.4206368710825,428.31989415372936,981.7912364894901,522.8922508484857,11 293.8965018421884,196.8342401827399,434.36117449997437,295.41811813061486,21 964.4384212139494,473.4765403641395,1099.411972270348,571.6123563310907,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_256aac54.jpg 796.6804475324207,516.9400961608312,909.3572907665393,629.6169411297265,12 359.9736568157359,79.84486103947438,497.855420890558,217.72662785330522,22 880.1190458888245,600.3786981644525,1015.4233056263747,735.6829606258552,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_1f0566f5.jpg 367.51441820379205,512.2474859979409,489.04019635139457,633.7732637015215,13 780.6867012515677,76.96197986550953,924.4509100775331,220.72618805721868,23 261.4484003933976,595.6860856804558,405.60159567388473,739.8392802470917,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_2eef363c.jpg 793.4745227235862,513.1403194912609,912.5793739841538,632.2451725457586,12 363.37497668803644,83.1088585042171,493.87467387442166,213.6085581128773,22 876.9131210799901,596.5789214948823,1018.6453888439892,738.3111920418874,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_15c2ab32.jpg 797.6180282064925,517.6564938824604,908.0956934747387,628.134160720776,12 361.15577276655995,81.53111376446054,495.6027347726224,215.9780781197669,22 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_35d945ea.jpg 790.7393676898632,510.8713902430977,914.4894409553422,634.6214652712811,12 356.4373612706627,76.2582796999659,500.653048608001,220.47396885759645,22 874.1779660462671,594.309992246719,1020.5554558151775,740.6874847674098,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_02c18915.jpg 365.69539709530727,509.65374279569687,492.25991533314436,636.2182604753912,13 790.7005839628073,85.7913947032531,916.3270980315583,211.41790839989665,23 259.62937928491283,593.0924287949572,408.821228338888,742.2842770209613,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_4c62d595.jpg 795.3797830473882,514.6451896824324,911.8709633808203,631.1363715414268,12 360.8392836110704,80.4471762039384,497.5267694545805,217.13466426067862,22 878.818381403792,598.0837916860537,1017.9369782406557,737.2023910375556,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_3e39f073.jpg 793.9618345746408,513.6514173175178,913.5352994368259,633.2248839957542,12 364.61061155033667,84.55109823729617,493.9827531021815,213.92324218102385,22 877.4004329310446,597.0900193211392,1003.5583116486478,723.2479001426077,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_256aac54.jpg 372.38306151431334,516.680453634397,485.0599058524522,629.3572974992721,13 784.2733682329035,79.97365598857346,922.1551340508436,217.8554210592862,23 266.3170437039189,600.119053316912,401.6213051749419,735.4233140448418,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_1f0566f5.jpg 300.42899531904686,426.96226012994805,426.9533491488419,524.9882708409913,14 841.4193771221769,190.23260100680113,994.5942178603132,302.6993877458451,24 161.84706960499398,472.1189130546362,317.9355675871202,582.3907957452561,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_2eef363c.jpg 369.7548330812033,513.4745280267293,488.85968548343635,632.5793799395615,13 788.3914408831852,83.37497513289907,918.8911396111171,213.87467320001213,23 263.68881527080885,596.9131277092442,405.42108480592606,738.6453964851312,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_15c2ab32.jpg 373.8658442270539,517.6180338237382,484.34351049449924,628.095699662854,13 786.0219202233839,81.15577150117701,920.4688837245164,215.60273436141324,23 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_35d945ea.jpg 366.37853816607003,510.73937039304246,490.12861255334246,634.4894442994328,13 780.5260278503847,76.43735721858866,924.7417163461655,220.65304521777648,23 260.3125203556756,594.1779700755574,406.69001187583217,740.5554608450025,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_02c18915.jpg 296.2512479440684,426.03981817657746,431.09307965961625,525.0587288541174,14 854.2744514993437,193.9199403255309,982.2795789550337,298.0423496762842,24 157.6693222300155,471.19651781556,322.0751853196348,582.4612537583821,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_4c62d595.jpg 370.86363264764987,515.3797887839055,487.3548139519571,631.8709696720248,13 784.8653333076445,80.83928248224436,921.5528205596643,217.52676913047458,23 264.7976148372554,598.8183884664204,403.9162132744468,737.9369862175945,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_3e39f073.jpg 368.77512020041104,513.9618392021989,488.3485862183402,633.5353047246922,13 788.0767553739042,84.61060933127635,917.4488984479549,213.98275175279855,23 278.7521054843164,597.4004388847138,404.9099855408299,723.5583183672732,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_256aac54.jpg 303.74324022716337,431.89034738841735,423.0306505647577,520.802603411292,14 842.1820365566196,195.26809345266588,993.5475841019515,298.67483556109846,24 165.16131451311048,477.0470003131054,314.01286900303603,578.2051283155567,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_1f0566f5.jpg 284.8836747543862,331.1081183122317,397.1444221525162,390.71078925918994,15 871.3313063883004,328.974380518614,1010.5973031984306,393.02169493972747,25 134.8836747543869,331.10810519881466,279.14442215251665,390.7107789433019,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_2eef363c.jpg 300.7613547857559,428.92852536002556,426.50534580508884,523.261611213487,14 847.1922867495027,196.70441836776695,988.9647575817771,296.0639554752023,24 162.179429071703,474.0851782847137,317.4875642433676,580.6641361177517,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_15c2ab32.jpg 305.20583212871315,431.23837453736746,421.019488643145,519.5608330871373,14 845.0181764243589,193.72215849344036,989.7980774506041,297.36785991111765,24 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_35d945ea.jpg 298.80437411815956,426.43290978918526,428.56661809703655,525.3309939806909,14 843.4589207811637,187.84551725593394,992.6330944685824,305.1471968505127,24 160.22244840410667,471.5895627138734,319.5488365353149,582.7335188849556,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_02c18915.jpg 279.2097392493015,332.2756222387909,401.8004424220078,388.67419252632294,15 885.2970190568735,327.23649065431346,996.1931430578575,394.0031019116602,25 129.2097392493024,332.2756091253739,283.8003203516955,388.6741822104241,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_4c62d595.jpg 303.2345202421302,428.95242019859006,424.2142951215219,523.2202876503898,14 845.1390682087604,192.79547228550734,990.7981734036689,299.701917764257,24 164.65259452807732,474.10907312327845,315.1965135598002,580.6228125546545,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_3e39f073.jpg 300.03424056592166,428.5726652342378,426.40484063854046,523.1450271112424,14 847.3284902276628,196.75913022198074,987.7931628210254,295.3430143326291,24 182.41350778567858,473.72931815892616,317.38705907681924,571.8651398379709,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_256aac54.jpg 286.5122206783185,334.7841409602763,394.24977401847036,386.3957226446171,15 869.52711316348,334.27015384312153,1011.3324156649692,387.4591310838846,25 136.51222067831895,334.7841278468593,276.2497740184708,386.39571232872913,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_1f0566f5.jpg 300.19424673744425,196.88505693710295,426.718599797666,294.9110625046792,16 841.1168838596359,419.3374904019586,994.291724224141,531.8042705195451,26 161.61231737413982,139.48254084290988,317.7008153651998,249.75441651058054,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_2eef363c.jpg 284.5888660521373,333.28706191219965,397.8286169716198,388.48702298380783,15 875.6249989609523,334.2925457111278,1007.0866735243449,387.3853306413722,25 134.58886605213775,333.2870487987826,279.82861697162025,388.48701266791977,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_15c2ab32.jpg 288.69018806649274,334.9579621944356,392.208259081754,387.6789185098978,15 873.9772972724184,332.54761297123696,1007.0487133940383,389.6129322218969,25 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_35d945ea.jpg 283.29198924623506,331.1543899901876,399.3112815126574,390.14414622666595,15 875.5349085570342,324.6045150078976,1006.957156108705,397.1340675128199,25 133.29198924623552,331.1543768767706,281.31128151265784,390.144135910778,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_02c18915.jpg 296.4000235848803,196.28360236343406,431.241854970355,295.3025072128389,16 854.3123891777336,423.5675686315012,982.3175154098853,527.6899730932239,26 157.8180942215763,138.88108626924077,322.22395775962605,250.14581450445303,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_4c62d595.jpg 287.37524979506225,332.1276422616927,394.42554780750424,389.82076685470156,15 874.6826227251222,330.3071369651109,1007.1380723807224,391.15700206035876,25 137.3752497950627,332.1276291482757,276.4255478075047,389.8207565388136,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_3e39f073.jpg 283.95923035011765,333.34236792645856,397.8881902516596,388.5158398005067,15 875.9255390636877,334.3581667481112,1006.0982731706704,387.145287503173,25 156.6474627719931,333.3423567965099,279.88819025166003,388.51582948461873,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_256aac54.jpg 303.9711571792077,201.07151297594964,423.258567106534,289.9837639266116,16 842.1997534303055,423.7067487403142,993.5653013015349,527.1134838139812,26 165.38922781590327,143.66899688175636,314.2407826740682,244.82711793251292,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_1f0566f5.jpg 368.22670958429194,87.51443225605226,489.7524900990279,209.04020759249897,17 781.2738166595107,500.68668388236256,925.0380288667752,644.4508886927722,27 262.16068503096085,-18.55157754658012,406.3138841170744,125.60161321442774,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_2eef363c.jpg 300.9455852664555,198.7372742279947,426.68957579862104,293.07035477337786,16 847.4133891226697,425.8459132299074,989.1858600348478,525.2054439077574,26 162.36365590315108,141.33475813380164,317.67179136615505,247.9137087792792,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_15c2ab32.jpg 305.43993098238275,202.47704750850153,421.2535869187359,290.7995012608744,16 845.434615521554,424.22981270151104,990.2145164335425,527.8755076917016,26 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_35d945ea.jpg 298.62863687757886,196.3359165174984,428.3908802143201,295.23399532987173,16 843.1148400425559,416.92613155217396,992.2890126673237,534.2278051923477,26 160.04670751427443,138.9334004233051,319.3730957818543,250.07734933577308,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_02c18915.jpg 365.78171816438044,85.6953880233641,492.3462393777472,212.2599027275287,17 790.5821028803712,510.7005422658294,916.2086189328725,636.3270539787227,27 259.71569361104935,-20.37062177926873,408.90754707904125,128.82122203271774,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_4c62d595.jpg 303.8160322105771,198.96667863721132,424.7958063057886,293.23454120511724,16 845.9059568639045,422.03750984913495,991.5650617072906,528.9439490286477,26 165.23410284727242,141.56416254301803,315.77802187332236,248.07789521101859,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_3e39f073.jpg 300.20876313069925,199.10774991776225,426.5793627344733,293.68010644556375,16 847.6388255671916,426.58188155124117,988.103498227053,525.1657593005721,26 182.5880272531715,150.387644668539,317.5615783020071,248.5234604514651,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_256aac54.jpg 372.6426705181534,92.38307407432694,485.31951737931786,205.0599154161755,17 784.1445781392008,504.27334964117927,922.0263479407026,642.155110728329,27 266.5766459648223,-13.682935728305893,401.8809113973641,121.62132103810472,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_1f0566f5.jpg 791.959781166395,88.22668287010674,913.4855536916848,209.7524661959976,18 356.5491326919896,501.2738213762391,500.31333348684257,645.0380375990576,28 875.3983692450265,-17.839349690985046,1019.5515554865551,126.31385391460549,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_2eef363c.jpg 369.4205917704021,89.75485981101747,488.52544678169284,208.8597091147917,17 788.1253300036433,508.3914361141642,918.6250322544852,638.8911306583668,27 263.354567217071,-16.311149991615366,405.0868407997391,125.42111473672048,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_15c2ab32.jpg 373.90427094167603,93.8658677307867,484.3819394925995,204.34353128642397,17 786.3972675919576,506.02191235283954,920.8442345097856,640.46887179638,27 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_35d945ea.jpg 366.51053981509926,86.37855449455992,490.26061676601535,210.12862583730566,17 780.3469708868429,500.52601221227155,924.5626620300218,644.7416975640608,27 260.4445152617682,-19.687455308072458,406.8220107840616,126.69003145923489,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_02c18915.jpg 789.7401098780861,85.78169680415158,916.3046210485777,212.34622155118973,18 365.6729900741143,510.5821141606368,491.29949943114843,636.2086325689943,28 873.1787842734507,-20.28433575693998,1022.370622843448,128.90752295303923,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_4c62d595.jpg 370.12900044279877,90.8636525470688,486.6201839658545,207.35483121643892,17 784.4732324091292,504.86532175642196,921.1607228800294,641.5528051857723,27 264.06297588946745,-15.202357255564038,403.18157798390075,123.91623683836815,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_3e39f073.jpg 368.4646701563006,88.77514013350128,488.0381388154601,208.34860301476374,17 788.0172546571903,508.076743759053,917.3894012099495,637.4488827018656,27 278.44164971717146,-1.2478677860444805,404.59953283350615,124.91000863669251,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_256aac54.jpg 796.9400750200994,92.64263853558089,909.6169133656576,205.31948839303402,18 359.8449125941861,504.14457733768654,497.726668950545,642.0263518699774,28 880.3786630987306,-13.423394025510788,1015.682915160528,121.8808761116419,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_1f0566f5.jpg 855.046653694839,197.01176537494894,981.571006466351,295.03776901292576,19 287.40576464679043,419.3006010265144,440.58060487112584,531.7673786600253,29 964.0644392042807,139.6092525859017,1120.1529371986917,249.88112561887522,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_2eef363c.jpg 793.1402672538511,89.42056348036863,912.2451134591652,208.52542159011705,18 363.10887829438434,508.12533320729847,493.6085686548563,638.6250396418691,28 876.5788553324824,-16.645469080723387,1018.3111152540355,125.08680930872492,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_15c2ab32.jpg 797.6564479216509,93.90424154620825,908.1341087654787,204.3819128089391,18 361.53114013175855,506.3972695453283,495.9780955177057,640.8442405207466,28 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_35d945ea.jpg 790.8713608787302,86.51052392963265,914.6214291769488,210.2606039250743,18 356.25832121804615,500.3469869914611,500.47400342584274,644.5626812786304,28 874.3099489573615,-19.555508631458906,1020.6874309718191,126.82199164368217,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_02c18915.jpg 850.9069002895571,196.94129131134105,985.7487315512021,295.96019397428904,19 299.72038153898393,423.9576213583682,427.7255073121187,528.0800239859445,29 959.9247985772622,139.5387785222938,1124.330662283543,250.8035038659541,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_4c62d595.jpg 794.6451515190779,90.1289705576246,911.13632755351,206.62015671561574,18 360.44721018812106,504.4732339487332,497.1346897948001,641.1607282423015,28 878.0837395977092,-15.937062003467418,1017.2023293483803,123.18154443422361,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_3e39f073.jpg 793.6513801888109,88.46464503729487,913.2248399334057,208.03811683311972,18 364.55113304422434,508.01726106717797,493.9232678557987,637.3894117511732,28 877.0899682674421,-1.558382198382219,1003.2478410564022,124.59950455172736,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_256aac54.jpg 858.9693480428787,202.19743759050425,978.2567578162902,291.1096866382984,19 288.4523939469145,424.3251583161084,439.8179419404055,527.7318907506447,29 967.9871335523198,144.794924801457,1116.8386885486311,245.95304324424797,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_2eef363c.jpg 855.4946696186166,198.73843220193726,981.238659968018,293.0715107559661,19 293.0352373700607,425.9360402402059,434.80770831221525,525.2955685059621,29 964.5124551280578,141.33591941289,1119.820590700359,247.91486736191553,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_15c2ab32.jpg 859.9805230230891,201.43921002267382,975.7941787425725,289.76166197527664,19 291.20191380219035,423.632135861455,435.9818146713151,527.2778284403394,29 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_35d945ea.jpg 853.4333918195325,196.66903164478208,983.1956349153729,295.56710843914516,19 289.36689568359907,416.8527807067676,438.54106790970764,534.1544521131136,29 962.4511773289737,139.26651885573494,1121.7775656477138,250.41046504509472,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_213da37d(1).jpg 888.8998315065323,329.87470025783864,993.7288691726603,393.0628276840057,10 273.26781296819377,333.8726292937663,408.305468187182,388.74073306127184,20 1006.8998315065323,329.87470025783864,1143.7288691726603,393.0628276840057,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_4c62d595.jpg 857.7857126375907,198.77975450376255,978.7654864386127,293.04761523944967,19 291.2018139649126,422.29807690948337,436.86091867642335,529.2045137258033,29 966.8034981470314,141.3772417147154,1117.3474171709531,247.89097184539912,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_3e39f073.jpg 854.5951688945888,198.8550098993485,980.9657683224732,293.4273644203679,19 293.20682625358086,426.6569749118121,433.6714989383895,525.2408502746603,29 963.61295440403,150.13490745535148,1098.5865053619636,248.27072102631746,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_02ddf659.jpg 885.0258135034082,332.2642224461549,998.0353119782999,388.46460631533955,10 279.82014539345755,332.1613709379162,402.532159228547,388.3996519607997,20 1003.0258135034082,332.2642224461549,1148.0353119783,388.46460631533955,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_2f97df23.jpg 884.1208696768467,332.0580356488115,996.6446991295511,389.42875558144056,10 274.16222927311037,336.10737080769127,406.8774149409983,385.8096268642897,20 1002.1208696768467,332.0580356488115,1146.644699129551,389.42875558144056,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_25ee42d9.jpg 885.8682028064741,333.0692158129525,995.6979742623216,388.8255888060378,10 270.1947484332293,326.6498839778517,411.17183528865985,395.73485697920387,20 1003.8682028064741,333.0692158129525,1145.6979742623216,388.8255888060378,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_213da37d(1).jpg 857.5718925939063,426.47711445451114,978.6021715360839,524.9715840696049,11 290.45602960121187,194.57851164357498,436.2115928212713,296.9466251324452,21 966.5896769367728,471.6337606649213,1117.1841007854914,582.3741004387703,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_17ffabf1.jpg 878.5768844997751,330.2062797385877,1003.3930565583155,390.62916279770707,10 280.8718095026147,336.02061504101266,401.46207038727675,384.29609145101495,20 996.5768844997751,330.2062797385877,1153.3930565583155,390.62916279770707,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_3783d63c.jpg 885.8748408592701,334.18417877706725,996.2126875774152,387.44627183771627,10 272.3743443295707,332.5996379068183,408.79520457436865,389.2403621987796,20 1003.8748408592701,334.18417877706725,1146.2126875774152,387.44627183771627,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_02ddf659.jpg 856.0236746983137,428.19405774151664,981.9377890274891,523.3632531696335,11 296.9113806872315,196.4967894027768,431.8038650385354,295.4140038625105,21 965.041459041181,473.3507039519268,1120.5197182768961,580.7657695387993,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_2f97df23.jpg 854.6262222413511,427.77662591844046,980.5394884507864,523.841263180062,11 292.4829269846223,198.09664269206132,434.11602854153057,294.80346634051807,21 963.644006584218,472.9332721288506,1119.1215304784562,581.2438262635151,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_48f2ead5.jpg 887.7413689116597,327.03730121179376,993.9788502263327,394.9393190256826,10 267.58501985726116,324.2963344669496,414.68703815785875,398.188554148664,20 1005.7413689116597,327.03730121179376,1143.9788502263327,394.9393190256826,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_4cb3a771.jpg 885.342412533415,330.9755888088971,995.853097122394,390.98854781990894,10 273.82144705024143,334.30998194690824,408.2126676518392,387.35814432579764,20 1003.342412533415,330.9755888088971,1145.853097122394,390.98854781990894,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_25ee42d9.jpg 857.2547762028489,428.93314711056837,980.0613424809799,522.4753542386661,11 285.8025932230862,187.3944367708766,442.4861878562506,305.17024771173783,21 966.2725605457158,474.08979332097897,1118.643271730387,579.8778706078315,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_213da37d(1).jpg 793.4593995562532,514.0914913284569,912.2653361797234,632.8974292389848,12 361.19800761477745,81.60082295334905,495.4815719567914,215.88438977329315,22 876.897997912657,597.5300933320777,1018.3313510395592,738.9634487351136,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_17ffabf1.jpg 848.781066079895,424.16138435620474,987.2189878966419,527.7498985488824,11 298.9971176525148,200.8012889152019,428.88218333718373,291.5499234889653,21 957.7988504227619,469.3180305666151,1125.800917146049,585.1524149180482,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_3783d63c.jpg 857.1274725044796,430.0712411172908,979.4489088774708,521.5034748671128,11 289.64048365755434,193.83083439597135,437.3523222544354,298.3660334069273,21 966.1452568473464,475.2278873277014,1118.0308381268778,578.9059912362786,1 
